,ASIN,name,price,merchantInfo,isPrime,customerReview,customerReviewCount,description,byLineInfo,Kindle Store,Kindle eBooks,Literature & Fiction,features,Publisher ,Publication date ,Language ,File size ,Text-to-Speech ,Screen Reader ,Enhanced typesetting ,X-Ray ,Word Wise ,Sticky notes ,Print length ,Best Sellers Rank,Simultaneous device usage ,Page numbers source ISBN ,Books,Teen & Young Adult,Paperback ,ISBN-13 ,Reading age ,Item Weight ,Dimensions ,Children's Books,Comics & Graphic Novels,Hardcover ,ISBN-10 ,Lexile measure ,Grade level ,Genre Fiction,Graphic Novels,Animals,Science Fiction & Fantasy,Fantasy,Science Fiction,Adventure,Listening Length,Author,Narrator,Whispersync for Voice,Audible.com Release Date,Publisher,Program Type,Version,Language,United States,Family Life,Computers & Technology,"Mystery, Thriller & Suspense",Thrillers & Suspense,Travel,Specialty Travel,"Fairy Tales, Folk Tales & Myths",History & Criticism,Action & Adventure,Mystery,"Activities, Crafts & Games",Children's eBooks,Growing Up & Facts of Life,"Comics, Manga & Graphic Novels",Historical,History,Manga,Crime,Reference,"Writing, Research & Publishing Guides",Light Novels,Magical Realism,Religions,Australia & Oceania,Sea Stories,Science & Math,Biological Sciences,Romance,Short Stories & Anthologies,Audible Books & Originals,Paranormal & Urban,Contemporary,"TV, Movie, Video Game Adaptations",Humor & Entertainment,Epic,Horror,Dark Fantasy,Paranormal,Urban,Erotica,Mythology & Folk Tales,Myths & Legends,Asian,Cultural Heritage,Arts & Photography,Politics & Social Sciences,Politics & Government,Family Saga,LGBTQ+ Books,Women's Fiction,Police Procedurals,Humor & Satire,Dark Humor,Anthologies,Psychological Thrillers,Biographical,Women Sleuths,Cozy,Crafts & Hobbies,Mass Market Paperback ,Suspense,Biographies & Memoirs,True Crime,Crime & Criminal Biographies,Traditional Detectives,Coming of Age,International & World Politics,Russia & Soviet Union,Asia,Education & Teaching,Schools & Teaching,Religion & Spirituality,Spirituality,"Arts, Music & Photography",Engineering & Transportation,Engineering,Americas,Medical Books,Medicine,Parenting & Relationships,Military,Education & Reference,Self-Help,Biographies,Philosophy,Social Sciences,Geography & Cultures,Community & Culture,Business & Money,Management & Leadership,New Age & Spirituality,World,Professionals & Academics,"Crafts, Hobbies & Home",Leaders & Notable People,Pets & Animal Care,"Cookbooks, Food & Wine",Regional & International,Spies & Politics,Political,War,Sociology,World Literature,Latino American,Movies,Psychological,Christian Books & Bibles,Sports & Outdoors,"Science, Nature & How It Works",Office Products,Office & School Supplies,"Tape, Adhesives & Fasteners",Psychology,Architecture,Internal Medicine,Pathology,Forensic Medicine,Home Improvement & Design,Specific Topics,Intelligence & Espionage,Mysticism,Leather Bound ,Alien Invasion,Hard Science Fiction,Metaphysical & Visionary,Technothrillers,Space Opera,Social & Family Issues,Family,Superheroes,Dystopian,Themes,Humorous,#1 in Kindle Singles,Ghosts,Gothic
412,B097Z1Y2ZP,Glimmer of the Other: An Urban Fantasy Novel (The Other Realm Book 1),,,True,4.5,5569.0, ,Heather G. Harris,,,,[]," (September 1, 2021)"," September 1, 2021", English, 939 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 318 pages,"#7,418",,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,164827465X,Arifureta: From Commonplace to World's Strongest ZERO (Light Novel) Vol. 6,14.99,,True,4.8,36.0, ,Ryo Shirakome,,,,[]," Airship (March 14, 2023)",, English,,,,,,,,,"#240,804",,,1.0,, 574 pages, 978-1648274657,, 1.23 pounds, 5.91 x 1.48 x 8.26 inches,,,, 164827465X,, 7 - 9,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,1250194040,"The Luminaries (Luminaries, 1)",11.99,Ships from and sold by HPB-Emerald.,True,4.2,651.0,"From Susan Dennard, the New York Times bestselling author of the Witchlands series, comes a haunting and high-octane contemporary fantasy about the magic it takes to face your fears in a nightmare-filled forest and the mettle required to face the secrets hiding in the dark corners of your own family.An Instant New York Times BestsellerA Barnes & Noble YA Book Club PickAn Indigo Best Teen Book of 2022A Junior Library Guild PickAn Indie Next PickA Goodreads Most Anticipated YA BookHemlock Falls isn't like other towns. You won't find it on a map, your phone won't work here, and the forest outside town might just kill you. Winnie Wednesday wants nothing more than to join the Luminaries, the ancient order that protects Winnie's town―and the rest of humanity―from the monsters and nightmares that rise in the forest of Hemlock Falls every night. Ever since her father was exposed as a witch and a traitor, Winnie and her family have been shunned. But on her sixteenth birthday, she can take the deadly Luminary hunter trials and prove herself true and loyal―and restore her family's good name. Or die trying.But in order to survive, Winnie enlists the help of the one person who can help her train: Jay Friday, resident bad boy and Winnie’s ex-best friend. While Jay might be the most promising new hunter in Hemlock Falls, he also seems to know more about the nightmares of the forest than he should. Together, he and Winnie will discover a danger lurking in the forest no one in Hemlock Falls is prepared for.Not all monsters can be slain, and not all nightmares are confined to the dark.""You'll want to get lost in the world of The Luminaries again and again.”―Leigh Bardugo, #1 New York Times bestselling author Read more ",Susan Dennard,,,,[]," Tor Teen (November 1, 2022)",, English,,,,,,,,,"#55,200",,,1.0,1.0,, 978-1250194046, 13 - 18 years, 1.08 pounds, 6.55 x 1.2 x 9.55 inches,,, 304 pages, 1250194040,, 7 - 9,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,B0BVDJ293G,"Fourth Wing: Empyrean, Book 1",,,True,4.8,168485.0,"An Instant New York Times BestsellerA Goodreads Most Anticipated Book""Suspenseful, sexy, and with incredibly entertaining storytelling, the first in Yarros' Empyrean series will delight fans of romantic, adventure-filled fantasy.""—Booklist, starred review""Fourth Wing will have your heart pounding from beginning to end... A fantasy like you've never read before.""―#1 New York Times bestselling author Jennifer L. ArmentroutEnter the brutal and elite world of a war college for dragon riders from New York Times bestselling author Rebecca YarrosTwenty-year-old Violet Sorrengail was supposed to enter the Scribe Quadrant, living a quiet life among books and history. Now, the commanding general—also known as her tough-as-talons mother—has ordered Violet to join the hundreds of candidates striving to become the elite of Navarre: dragon riders.But when you’re smaller than everyone else and your body is brittle, death is only a heartbeat away...because dragons don’t bond to “fragile” humans. They incinerate them.With fewer dragons willing to bond than cadets, most would kill Violet to better their own chances of success. The rest would kill her just for being her mother’s daughter—like Xaden Riorson, the most powerful and ruthless wingleader in the Riders Quadrant.She’ll need every edge her wits can give her just to see the next sunrise.Yet, with every day that passes, the war outside grows more deadly, the kingdom's protective wards are failing, and the death toll continues to rise. Even worse, Violet begins to suspect leadership is hiding a terrible secret.Friends, enemies, lovers. Everyone at Basgiath War College has an agenda—because once you enter, there are only two ways out: graduate or die.The Empyrean series is best enjoyed in order.Listening Order:Book #1 Fourth WingBook #2 Iron FlamePlease note: based on listener feedback, we have updated the audio of this edition. Read more ",Rebecca Yarros,,,1.0,[],,,,,,,,,,,,#10,,,1.0,,,,,,,,,,,,,,,,,1.0,,,20 hours and 43 minutes,Rebecca Yarros,"Rebecca Soler, Teddy Hamilton",Ready,"May 02, 2023",Recorded Books,Audiobook,Unabridged,English,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,B0C39TRB6Z,I'm the Evil Lord of an Intergalactic Empire! (Light Novel) Vol. 6,15.99,,True,4.8,421.0,"A CLASH OF FLASH AND...FLASH?In his previous life, Liam played by the rules and lost—this time, he'll rise to the top on the side of evil! After protecting Prince Cleo from Prince Linus's assassination attempts, another prince's actions are leading to something much worse: the Empire being invaded! Liam is caught in this brewing conflict and racks up enemies inside and outside the Empire, but two individuals step up to the plate to challenge him personally...while claiming to be fellow disciples of the Way of the Flash! Can Liam cut through these conflicts and still take care of his domain? ",Yomu Mishima,,,1.0,[]," Airship (January 23, 2024)",, English,,,,,,,,,"#46,478",,,1.0,, 408 pages, 979-8888431245,, 10.6 ounces, 4.98 x 1.08 x 7.13 inches,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,B084MDMCC4,"So I'm a Spider, So What?, Vol. 9 (light novel) (So I'm a Spider, So What? (light novel))",7.99,,True,4.8,1968.0,"Let's go pay God a visit...So I can make thread again. That's...something, I guess. Don't get me wrong-I could be doing a whole lot worse than pumping out thread all day while cooped up in some demon's mansion. I just wish my other powers would come back alrea-Oh...they are back. When the heck did that happen?! And why am I suddenly, like, really good at teleporting? I bet I could go anywhere I want! In fact, that gives me an idea...Hey, D, I think it's time we met face-to-face! ",Okina Baba,,,,[]," Yen On (September 1, 2020)"," September 1, 2020", English, 10763 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 254 pages,"#64,945",,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,B0CLXYFHG1,Free Life Fantasy Online: Immortal Princess (Light Novel) Vol. 5,8.99,,True,4.7,160.0, ,Akisuzu Nenohi,1.0,1.0,,[]," Airship (Seven Seas) (November 16, 2023)"," November 16, 2023", English, 11758 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 317 pages,"#100,465",,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,B07RR37H9K,A Fantasy Writers' Handbook - The Complete Fantasy Writing Guide,2.99,,True,4.5,165.0,"A Compendium Of Fantasy Writing Tips, Tools, Prompts, Help And AdviceWhen you buy this book you'll also get:Free access to a writing class on how to write a fantasy novel (worth $25)An invitation to our fantasy writing group (Discord) with 500+ membersWriting fantasy can be a liberating experience. Writers are free to create their own worlds, magic systems and creatures. But for many, the scale of the task can be daunting.Writing fantasy fiction is much harder than other genres because you need to take care of so many more elements—intricate worldbuilding, creating compelling characters, and tying everything together in a satisfying plot.And then there are the nuances between subgenres. Writing urban fantasy, for example, is much different to epic fantasy, and writing fantasy novels can be more complex than scribbling short stories.There can be so many questions, the answers so hard to find, that you just want to give up. But worry not, for help is at hand in the form of this comprehensive fantasy writing guide.A Fantasy Writers' Handbook is the guidebook I wanted when I first began writing fantasy fiction. It covers three main areas:Writing Fiction Generally – how to make characters, come up with a plot and theme, how to write dialogue, tips on writing fight scenes and battles, and advice on dealing with mental challenges, like procrastinationEpic Fantasy Writing Tips – worldbuilding, making monsters, guides on the likes of medieval swords, bows and arrows, and armour, and tips on subgenres, like writing urban fantasy and romantasyGetting Published – list of publishers of short and long fantasy fiction, how to write a cover letter, how to make a website.Above all, this fantasy writing guide offers an accessible take on some complex areas of the craft and has, over the years, been credited with helping budding writers land book deals and short story credits.About The AuthorRichie Billing is an author of a range of story types, though his passion is writing fantasy fiction, as well as helping his fellow writers follow their own passions and dreams.Richie's debut epic fantasy novel, the rip-roaring underdog story called Pariah's Lament, was published in 2021.Richie's move into education began as a blog to share helpful writing tips he learned as he studied the craft, and soon became a website visited by over 150,000 people a year. This led him to write his acclaimed craft book, A Fantasy Writers' Handbook, and begin the podcast, The Fantasy Writers' Toolshed, which many writers credit with inspiring them to finish their stories.Richie also teaches creative writing in his home city of Liverpool, as well as online, and occasionally speaks at writing conventions. Most nights you can find him scribbling away or watching the NBA.Praise For A Fantasy Writers' Handbook""Very useful. Helped me land my first book deal."" Jack Shannon, Fantasy Author""Written in a friendly, uncluttered style, Billing has managed to accumulate and present a huge amount of useful information in a way that perhaps a favourite lecturer might do."" Readers' Favourite""An ideal, accessible source for tips and advice and practical resources for the aspiring fantasy author."" Steph Warren, Vine Voice Amazon reader""I loved how Billing included examples and advice from other authors like one of my favourites, Brandon Sanderson."" Sarah Lillian Books ",Richie Billing,1.0,1.0,,[]," (June 12, 2019)"," June 12, 2019", English, 4660 KB, Enabled,, Enabled, Not Enabled, Enabled, Not Enabled, 372 pages,"#149,119",, 109778133X,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,B0CFF6QRL7,Loner Life in Another World (Light Novel) Vol. 7,8.99,,True,4.6,134.0, ,Shoji Goji,1.0,1.0,,[]," Airship (Seven Seas) (August 31, 2023)"," August 31, 2023", English, 17372 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 407 pages,"#110,362",,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,B0CDQFPBPX,Heir to Frost and Storm: A steamy MM fantasy romance (Court of Broken Bonds Book 2),,,True,4.5,178.0, ,Ben Alderson,1.0,1.0,1.0,[]," Second Sky (November 10, 2023)"," November 10, 2023", English, 3184 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 480 pages,"#35,993",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,0719097061,The fantasy fiction formula,18.99,HPB-Ruby,True,4.8,552.0,"There’s more to writing a successful fantasy story than building a unique world or inventing a new type of magic. From the writing of strong, action-packed scenes to the creation of dynamic, multi-dimensional characters, fantasy author Deborah Chester guides novices and intermediate writers through a step-by-step process of story construction. Whether offering tips on how to test a plot premise or survive what she calls the dark dismal middle, Chester shares the techniques she uses in writing her own novels. Examples drawn from both traditional and urban fantasy illustrate her nuts-and-bolts approach to elemental story design.With a foreword by New York Times best-selling author Jim Butcher, who studied writing in Chester’s classes at the University of Oklahoma, The fantasy fiction formula delivers a practical, proven approach to writing fantasy like a pro. Read more ",Deborah Chester,,,,[]," Manchester University Press (January 1, 2016)",, English,,,,,,,,,"#67,596",,,1.0,, 336 pages, 978-0719097065,, 15.2 ounces, 5.4 x 1.1 x 8.4 inches,,,, 0719097061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,0063258757,The Scarlet Veil,10.99,B R Books LLC,True,4.5,297.0," Serpent & Dove Blood & Honey Gods & Monsters Serpent & Dove 3-Book Paperback Box Set The Scarlet Veil Deliciously wicked romantasy books from New York Times bestselling author Shelby Mahurin A witch and a huntsman are bound as one to love, honor, or burn in unholy matrimony. Book one of a fantasy trilogy, this French-inspired tale of witchcraft and forbidden love is perfect for fans of Sarah J. Maas. The spellbinding Serpent & Dove series continues in the sequel, where the stakes are higher and the magic is darker, as Lou and Reid find themselves narrowly escaping death and on the run. The battlefield is set in the stunning conclusion to this enemies-to-lovers fantasy series, as Lou must emerge from the darkness and claim what is rightfully hers. The complete New York Times bestselling Serpent & Dove series, available in a paperback box set. Return to the world of Serpent & Dove in this dark and riveting vampire romance that follows a huntswoman on the case of a supernatural killer. And you thought witches were wicked…",Shelby Mahurin,,,,[]," HarperTeen (September 26, 2023)",, English,,,,,,,,,"#14,359",,,1.0,1.0,, 978-0063258754," 16+ years, from customers", 1.42 pounds, 5.75 x 1.75 x 8.5 inches,,, 640 pages, 0063258757,, 9 and up,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,B019YCX3IU,The Eyes of the Dragon,,,True,4.5,9490.0,"The Kingdom of Delain is at stake when King Roland is murdered and his son and rightful heir, Peter, is framed for the crime. Plotting against him is the evil Flagg and his pawn, young Prince Thomas. Yet with every plan there are holes - like Thomas's terrible secret. And the determined Prince Peter, who is planning a daring escape from his imprisonment. Stephen King has taken the classic fairy tale and transformed it into a masterpiece of fiction for the ages. Read more ",Stephen King,,,,[],,,,,,,,,,,,"#2,465",,,,,,,,,,,,,,,,,,,1.0,1.0,,,10 hours and 23 minutes,Stephen King,Bronson Pinchot,Ready,"January 01, 2016",Simon & Schuster Audio,Audiobook,Unabridged,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,B0BBFW7FX8,The Ultimate Fantasy Novel Planner | By Storyfolk | Dark Aesthetic | Plotting | Character & Villain Profiles | World Building | Magic System | & More: ... Story (The Ultimate Fantasy Novel Planners),20.0,,True,4.5,58.0,"Design Updated January 2024. The smaller 6x9 250 paged travel size is also available. *Please note that this is a planner/workbook with light guides. You can see examples of interior pages on storyfolk.ca. If you are planning on writing a fantasy series, there is a series-add-on-edition as well. Hello fellow storyteller, and welcome to the land of story crafting! I created this 200 paged Fantasy Novel Planner to not only help & motivate writers to complete a solid manuscript, but lightly guide them through the entire novel development process from brainstorming their title and first line, to releasing their book out into the world.The planner is filled with prompts, questions, worksheets, checklists, outlines, and tips. It is a workbook, so it’s up to you to fill in the pages with your ideas. By the end, you will have a solid foundation to build on while drafting, and a lovely keepsake of your writing journey.What's Included:Fundamentals: Title, Hook, Ideal Reader Profile, and MoreDry Plotting: Loose Plot Structure, 3 Acts, Beginning, Ending, Character & Subplot ArcsCharacter Profiles: 6 Primary Characters Profiles, 8 Secondary Character Profiles, Character Building PromptsVillain Profiles: 3 Villain ProfilesMagic System: Limitations, Types...etcWorld Building: Map, Significant Locations, Prompts, Creatures...etcChapter Outlines: Fits up to 42 chapters (1 page each), Romance Beats, Story TimelineDrafting: Creativity Fuel Tips, Word-Count Goal Tracker, First Line, First PageEditing: Common Overused Words & a Checklist For Copy & Structure, Story TrendsBeta Testing: Tips & Management, Fix-It ChecklistBonus Sections: Query Checklist, Query Builder, Query Tracker & Release Prep, Budget Tracking, Arc ReadersAnd way more! Read more ",Paige Cody,,,,[]," Independently published (August 18, 2022)",, English,,,,,,,,,"#64,553",,,1.0,, 200 pages,,, 1.3 pounds, 8.5 x 0.46 x 11 inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,B0BSDKD55Z,The Bookshop and the Barbarian: A Cozy Fantasy Novel,8.99,,True,4.0,1273.0,"Explore its many rooms, pick something nice off the shelf, and have a little read by the fire at the Cozy Quill Bookshop.Running from strife in her homeland, Maribella Waters becomes the new owner of the fabled Cozy Quill. After finding squatters on her property, she employs Asteria Helsdottir, a giant, barbarian warrior woman more accustomed to swinging an axe than opening a book. Together, the odd couple must make a success out of the bookshop—and survive a dizzying procession of seasonal festivals.But the local evil noblewoman has other plans in mind. Threatened with being run off the land, Maribella and Asteria must use their wits to outsmart Lady Malicent and keep their business open. Along the way, the whole town lends a hand, and friendships are forged . . . along with a few secrets revealed.The Bookshop and the Barbarian is a low stakes, comedic and cozy fantasy with a slice-of-life, sapphic romance. It is about the celebration of books, autumn and winter, community, friendship, and unexpected romance. And it is also very patiently waiting for you to pick it up and read it. ",Morgan Stang,,,1.0,[]," Independently published (January 17, 2023)",, English,,,,,,,,,"#153,418",,,1.0,, 199 pages, 979-8370594373,, 10.9 ounces, 6 x 0.5 x 9 inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
